mz	start	end					comment
227.11394	0	14.4					peak_93
258.11005	0	14.4					peak_106
118.08625	0	14.4					peak_30
138.055	0	14.4					peak_41
162.11253	0	14.4					peak_59
175.11902	0	14.4					peak_66
84.08078	0	14.4					peak_7
213.07488	0	14.4					peak_85
238.04513	0	14.4					peak_98
221.01856	0	14.4					peak_91
178.0587	0	14.4					peak_70
146.11759	0	14.4					peak_45
75.09168	0	14.4					peak_5
168.07678	0	14.4					peak_63
158.96409	0	14.4					peak_54
104.10692	0	14.4					peak_18
116.98593	0	14.4					peak_28
169.09477	0	14.4					peak_65
148.06046	0	14.4					peak_48
185.11484	0	14.4					peak_73
197.10095	0	14.4					peak_77
304.16153	0	14.4					peak_126
292.19794	0	14.4					peak_121
295.03585	0	14.4					peak_122
164.02944	0	14.4					peak_62
360.32366	0	14.4					peak_131
262.13967	0	14.4					peak_109
364.05345	0	14.4					peak_132
203.05266	0	14.4					peak_80
110.07128	0	14.4					peak_21
219.08286	0	14.4					peak_90
101.00834	0	14.4					peak_16
116.07061	0	14.4					peak_27
90.05489	0	14.4					peak_12
199.1693	0	14.4					peak_78
232.89665	0	14.4					peak_95
98.97531	0	14.4					peak_14
100.07567	0	14.4					peak_15
112.89572	0	14.4					peak_22
287.05168	0	14.4					peak_119
179.09033	0	14.4					peak_71
244.16557	0	14.4					peak_103
156.07679	0	14.4					peak_53
309.20362	0	14.4					peak_127
127.09784	0	14.4					peak_36
89.1073	0	14.4					peak_11
86.99268	0	14.4					peak_10
237.14428	0	14.4					peak_97
119.01894	0	14.4					peak_31
276.15537	0	14.4					peak_114
102.97027	0	14.4					peak_17
169.05839	0	14.4					peak_64
150.01374	0	14.4					peak_49
115.02403	0	14.4					peak_25
207.01426	0	14.4					peak_82
72.08045	0	14.4					peak_2
161.02952	0	14.4					peak_57
163.07451	0	14.4					peak_60
72.08079	0	14.4					peak_3
105.0033	0	14.4					peak_19
