peakID,mz,i,inorm,snr,rsd,coverage,medianPurity,meanPurity,sdPurity,cvPurity,sdePurity,medianPeakNum,isotopes,adduct,pcgroup
55,87.0086472,11386.16,0.0012106,58.79,23.15,0.74,0.0533371625,0.0553351818,0.0146403849,26.4576431069,0.0013094758,5,,[M-H]- 88.015847891 [M-H-NH3]- 105.042330476,1
71,93.0456374,26849.73,0.0028547,133.94,9.16,1,0.4564977311,0.4567595504,0.0296371701,6.488571508,0.0026508291,3,,[M-H-CO2]- 138.042679764,1
122,104.0350072,8647.35,0.0009581,43.34,11.1,1,0.9485006232,0.9593885886,0.0369919325,3.8557820007,0.003308659,2,,[M-2H+NH4]- 88.015847891 [M-H+NH3]- 88.015847891 [M-H]- 105.042330476,1
209,128.0349808,14692.98,0.0016099,71.32,8.44,1,0.932792481,0.9379541132,0.0319278646,3.4039900412,0.002855715,2,,,1
216,130.086991,5539.55,0.0006054,27.23,11.61,1,0.3298996889,0.33230416,0.0343260918,10.3297207552,0.003070219,6,,,1
226,131.0822279,5554.28,0.0006043,27.02,14.38,1,0.4632137436,0.462867396,0.0455353684,9.8376703186,0.0040728072,6,,,1
250,137.0353828,66430.98,0.0072077,322.47,9.62,1,1,0.9895614929,0.0219297007,2.216102871,0.0019614521,1,,[M-H]- 138.042679764,1
293,146.9826458,8363.83,0.0008979,39.93,16.71,1,0.1335104647,0.1344545656,0.0182062531,13.540821786,0.0016284168,3,,[M-H-C4H6]- 202.042958926,1
524,201.0377119,5309.2,0.0005755,24.48,16.35,1,0.1362493797,0.1355120354,0.0151981123,11.215322904,0.0013593605,7,,[M-H]- 202.042958926,1
532,202.941092,9171.49,0.0009982,41.97,18.11,1,0.5286870063,0.5287132529,0.041727171,7.8922120446,0.0037321916,6,,,1
617,223.1006783,6355.69,0.0006957,28.43,11.36,1,0.2437818288,0.2424800801,0.0231177944,9.5338942644,0.0020677184,4,,,1
626,225.1858334,34289.83,0.0036941,153.43,6.89,1,0.9415037047,0.9442535712,0.0284127199,3.0090137626,0.0025413109,2,,[M-H-C4H6-C2H4]- 308.271647801 [M-H-C6H12]- 310.287291445,1
654,235.1007163,9319.96,0.0010106,41.69,9.46,1,NA,NA,0.0397929952,4.4778623685,0.0035591937,2,,,1
668,239.2014702,21568.37,0.002327,96.86,7.72,1,0.7991102645,0.7973070303,0.0274296046,3.440281287,0.0024533784,2,,[M-H-C5H8]- 308.271647801 [M-H-C5H10]- 310.287291445,1
677,242.2204561,17611.96,0.0019534,79.35,7.64,1,0.1052317436,0.1054823768,0.0062332514,5.9092823243,0.000557519,3,,,1
713,253.2171257,247746.73,0.0269685,1109.45,5.88,1,1,1,0,0,0,1,[1][M]-,[M-H-C4H6]- 308.271647801 [M-H-C4H8]- 310.287291445,1
714,254.2205336,37051.04,0.0039779,163.17,8.28,1,1,1,0,0,0,1,[1][M+1]-,,1
751,265.1484893,117044.77,0.0126817,521.58,5.75,1,1,1,0,0,0,1,[2][M]-,[M-H-C4H6-H2O]- 338.212783874 [M-H-C4H8O2]- 354.209227496,1
