full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
173	357.126086	5598.957338	NA	NA	NA	NA	NA	NA	[128][M+2]+		1
173	354.1344954	11124.45113	NA	NA	NA	NA	NA	NA	[128][M+1]+		1
173	196.048551	10555.98311	NA	NA	NA	NA	NA	NA		[M+K]+ 157.084925571	1
173	175.1174029	61367.33905	0.0206257943877774	0.0206257943877774	NA	NA	NA	NA		[M+NH4]+ 157.084925571	1
173	175.1193351	6459148.911	0.941563992947671	0.949565255906956	0.0226710033107044	2.38751398807771	0.0036777223755227	2		[M+NH4]+ 157.084925571	1
173	353.1311123	88133.4417	0.374030445537894	0.381345175602445	0.275864832392681	72.3399298173558	0.0919549441308937	NA	[128][M]+	[2M+K]+ 157.084925571	1
173	202.0563811	6741.104551	0.00651000710517487	0.00651000710517487	NA	NA	NA	NA		[M+2Na-H]+ 157.084925571	1
173	158.0929728	926461.7483	0.302005326428944	0.309993557350085	0.10288892914796	33.1906669375598	0.0179106636098687	4		[M+H]+ 157.084925571	1
173	158.0915894	6321.113863	0.313608639496092	0.31412333866209	0.100096106838188	31.8652244257036	0.0189163861356855	4		[M+H]+ 157.084925571	1
3	121.0844718	30174.60097	0.0191399746803416	0.0185528491145397	0.00616016124012595	33.2033166555442	0.00131335078926092	11	[11][M+3]+		1
3	89.10714574	12542.36928	0.934929750424684	0.725536540060038	0.395677329075875	54.5358237978108	0.0641873386319129	8		[M+NH4]+ 71.0738663638	1
3	75.09083386	4150.507283	0.0231849314723587	0.023504086924395	0.00360979941784963	15.3581776201781	0.000932046201898723	10	[2][M+2]+		1
3	90.11118201	43353.8965	0.0771640801461936	0.0799991645191802	0.0186982550651171	23.3730629282186	0.00303325750932878	8	[5][M+1]+		1
3	89.10780081	1658054.667	0.938616821670289	0.940926513625753	0.0288262344243577	3.06360103652294	0.00467623271416782	2	[5][M]+	[M+NH4]+ 71.0738663638	1
3	156.0426447	162967.8253	0.0438716259415352	0.0448526994152317	0.00973548220322053	21.7054543653942	0.00160050341513878	8	[27][M]+	[M+K+HCOOH]+ 71.0738663638	1
3	140.0684447	350070.2826	0.787818229359233	0.771918470183578	0.105860354423369	13.7139294514086	0.0171728171359651	5	[20][M]+	[M+Na+HCOOH]+ 71.0738663638	1
3	119.0899465	51829.00367	0.0623836548338512	0.0608648707956036	0.0174945230988141	28.7432189868014	0.00283798639909457	11	[11][M+1]+		1
3	73.08423173	131528.9599	0.429416907191519	0.416430708313603	0.0748789011041648	17.9811189735257	0.0121469617498274	6	[2][M+1]+		1
3	72.08086981	3514894.56	0.814556605315227	0.809606112207913	0.0232362432411161	2.8700676650955	0.00376941640031393	3	[2][M]+	[M+H]+ 71.0738663638	1
3	118.0866772	1160696.702	0.9319265507667	0.927400920838037	0.028287714117646	3.05021415032499	0.00458887318470527	2	[11][M]+	[M+H+HCOOH]+ 71.0738663638	1
3	143.1545818	9337.566628	0.107502037938666	0.111269872055378	0.019373959965464	17.41168530851	0.00866429829522741	NA		[2M+H]+ 71.0738663638	1
3	72.08162835	8065.398729	0.0416079209017829	0.311071424427834	0.383484782452906	123.278691753273	0.0630445098822731	6		[M+H]+ 71.0738663638	1
3	160.1813554	20306.21074	0.0398894168902631	0.0417100726904761	0.016655855958578	39.9324548824898	0.00392582289825896	NA		[2M+NH4]+ 71.0738663638	1
3	141.0717752	11940.36525	0.0966855874802686	0.106217741795227	0.030815722579993	29.0118412038938	0.0116472483453456	7	[20][M+1]+		1
3	157.0420865	7190.073569	0.0466817758352612	0.0586486501455338	0.0234775383214366	40.0308246876582	0.0104994743262177	11	[27][M+1]+		1
3	143.0668631	8615.128499	0.175976448463865	0.184030529942524	0.0938178262067831	50.9794903248304	0.0312726087355944	6	[20][M+2]+		1
3	120.0908195	3348.496977	NA	NA	NA	NA	NA	NA	[11][M+2]+		1
36	250.0998265	8705.629534	0.268765805154235	0.324158656438846	0.209259217320218	64.5545670811651	0.120815865450238	NA	[80][M+1]+		1
36	290.1466387	15603.09879	0.341950844532149	0.38433260927269	0.215086369050704	55.9636012821636	0.096189548446196	NA		[M+NH4+HCOOH]+ 226.107571261	1
36	114.5625755	24886.52877	0.304570555467148	0.313632823933666	0.0773765820859345	24.671072726208	0.0127206317360775	9	[8][M+1]2+		1
36	114.0609698	548214.9249	0.894886073559662	0.894611035246283	0.0218855130018653	2.44637190238105	0.00355029902133838	2	[8][M]2+	[M+2H]2+ 226.107571261	1
36	227.1146679	3412798.854	1	0.977263420104144	0.0272942556972987	2.79292718174083	0.00442771294792221	2		[M+H]+ 226.107571261	1
36	378.1335441	19144.44108	0.235279184264566	0.227892614332548	0.0290684403240869	12.7553235585201	0.0167826718460341	NA		[M+NH4+CF3COOH]+ 226.107571261	1
36	273.1217895	10316.87404	0.492983033213898	0.418196222701439	0.138636423463874	33.1510463122595	0.0800417764063545	NA		[M+H+HCOOH]+ 226.107571261	1
36	249.0965435	110604.444	0.5003540341364	0.536524894502834	0.179975312327629	33.5446340275415	0.0295877590866275	5	[80][M]+	[M+Na]+ 226.107571261	1
36	265.0704822	37512.22176	0.0708808487120423	0.0697549717194365	0.0239642874047641	34.3549525059684	0.00535857756693946	NA		[M+K]+ 226.107571261	1
36	378.1264812	5064.046021	NA	NA	NA	NA	NA	NA		[3M+2K]2+ 226.107571261	1
161	349.0998579	4206.712607	0.119536408531515	0.119536408531515	NA	NA	NA	NA		[2M+K]+ 155.069183441	1
161	194.0328761	11836.60953	0.380871110709546	0.402442410052173	0.222635546743461	55.3210946914363	0.11131777337173	NA		[M+K]+ 155.069183441	1
161	157.080682	150422.9537	0.195129139618669	0.200246393504137	0.0456335353725868	22.788692756978	0.00740273695936196	11	[28][M+1]+		1
161	156.0759486	21228.19352	0.94783368747125	0.85921948474118	0.292728169769709	34.0690795504814	0.0474867797050493	8		[M+H]+ 155.069183441	1
161	156.0752444	6969.39581	0.0235091569010894	0.0234481042693389	0.00108683820313008	4.63507919721788	0.000543419101565042	8		[M+H]+ 155.069183441	1
161	158.0840491	2675.102826	0.120992136074655	0.120992136074655	NA	NA	NA	NA	[28][M+2]+		1
161	182.0580851	3621.075316	NA	NA	NA	NA	NA	NA	[41][M+2]+		1
161	179.0625016	3597.282856	0.0491841855853306	0.0491841855853306	NA	NA	NA	NA	[41][M+1]+		1
161	200.0408962	18027.14645	0.13419634412556	0.174517565341536	0.0865886778947017	49.6160244530372	0.0288628926315672	7		[M+2Na-H]+ 155.069183441	1
161	178.0591381	65885.79749	0.628376179935461	0.660269813193251	0.253987378178418	38.4672103893503	0.0442135274356324	2	[41][M]+	[M+Na]+ 155.069183441	1
161	156.0772753	2722452.158	0.949597634545119	0.958051375836662	0.0366414017584189	3.8245758716666	0.00594402026547394	1	[28][M]+	[M+H]+ 155.069183441	1
161	355.1104632	9006.011313	NA	NA	NA	NA	NA	NA		[2M+2Na-H]+ 155.069183441	1
161	161.0926238	10940.44864	0.0287627428870796	0.0291072238598586	0.00762415877172681	26.1933560151066	0.00269554718416546	NA	[28][M+2]+		1
410	236.1500578	933788.4978	1	0.996994917221755	0.012958779227582	1.29978388091418	0.00210219158241816	1	[72][M]+	[M+H]+ 235.142758743	1
410	261.1451794	33853.82108	0.221309932642114	0.253025176920616	0.118888620516202	46.9868737819329	0.0358462678268356	NA	[87][M+2]+		1
410	238.1542494	5417.259102	0.439663078104615	0.535512563051663	0.320767665557668	59.8991858808591	0.160383832778834	NA	[72][M+2]+		1
410	260.1328033	6131.631951	NA	NA	NA	NA	NA	NA	[87][M+2]+		1
410	260.136129	4421.140974	NA	NA	NA	NA	NA	NA	[87][M+2]+		1
410	263.1397388	8289.877352	0.0807346757524577	0.0882981630674904	0.0194484484966961	22.0258811973594	0.00869761057910322	NA	[87][M+2]+		1
410	237.153288	73034.33578	0.181953668320112	0.18681160604637	0.0444546668943656	23.7965230507847	0.00730830221843069	6	[72][M+1]+		1
410	262.140399	19899.03877	1	0.773992849873065	0.391455866893698	50.5761606141318	0.226007150126935	NA	[87][M+2]+		1
410	276.1039373	12369.95349	0.0609919924861441	0.0609919924861441	0.00323255394126856	5.2999644863265	0.0022857608124223	6	[96][M+2]+		1
410	258.1318918	717936.203	0.777711453975603	0.769998336267077	0.0906247434010802	11.7694726251521	0.0147012746641339	2	[87][M]+	[M+Na]+ 235.142758743	1
410	275.109265	18288.0812	0.322219986671343	0.416431665535492	0.299632349275588	71.95234514414	0.12232439435943	NA	[96][M+1]+		1
410	274.1059671	252664.1233	0.803315468845024	0.791826914152538	0.122504539920182	15.4711260416418	0.0198728605608221	3	[96][M]+	[M+K]+ 235.142758743	1
410	259.1351782	54136.23458	0.392032410362845	0.424646550992332	0.180247407902633	42.4464551711118	0.0323733901358956	4	[87][M+1]+		1
309	246.1454862	12624.13705	0.276563194039714	0.332976029357062	0.17592477065469	52.8340646605644	0.0786759492219894	NA		[M+2Na-H]+ 201.17355725	1
309	203.1840143	272725.2037	0.247832191388418	0.24888512534744	0.0462166171569239	18.5694573319343	0.00749732531505258	7	[55][M+1]+		1
309	204.1848763	5635.311796	0.0422431259911199	0.0422431259911199	0.000586009715992498	1.38723094525648	0.000414371444019498	NA	[55][M+2]+		1
309	224.1629136	13374.78078	0.53961653463515	0.579119577756778	0.229397657946327	39.6114493029056	0.0662213997833909	3		[M+Na]+ 201.17355725	1
309	202.1804847	2519851.705	1	1	0	0	0	1	[55][M]+	[M+H]+ 201.17355725	1
74	147.1131335	2054905.357	0.668398958625374	0.672389702292362	0.032284516364771	4.80145907272288	0.00523724012521251	3		[M+NH4]+ 129.07936304 [M+H]+ 146.106121875	1
74	426.2018022	2873.863451	NA	NA	NA	NA	NA	NA		[3M+K]+ 129.07936304	1
74	301.1173761	116877.1325	0.0534774837734731	0.0554245539114877	0.0121072231718792	21.8445117144547	0.00196405094888954	9	[105][M+3]+		1
74	203.1395302	25817.06324	0.0287409897218697	0.0354572021723678	0.0142351966319858	40.1475462242745	0.00394813318253362	NA		[3M+H+NH4]2+ 129.07936304	1
74	299.1199772	9197.028234	0.0643439165911535	0.0673360800125766	0.0173655909715407	25.7894296316289	0.00613966356764417	NA	[105][M+2]+		1
74	133.0991675	5814.618177	0.0495505272779699	0.0495505272779699	NA	NA	NA	NA	[14][M+2]+		1
74	302.1182395	12838.37743	0.00626732661831023	0.00653204508927224	0.00198454705662425	30.3817109266977	0.000661515685541416	NA	[105][M+4]+		1
74	130.0865407	630450.0038	0.437831408065193	0.429684526683053	0.0563702237589797	13.118979218109	0.00914445780764076	4	[14][M]+	[M+H]+ 129.07936304	1
74	297.1222943	90606.18285	0.56678486891161	0.59734959457635	0.202867623892252	33.9612892909268	0.0364361008606222	3	[105][M]+	[2M+K]+ 129.07936304	1
74	131.0898667	28294.08995	0.0550059601756929	0.0581351171594548	0.018222641607382	31.3453253347721	0.00429511781723731	8	[14][M+1]+		1
74	298.1231925	10205.10818	0.156258332020529	0.156258332020529	NA	NA	NA	NA	[105][M+1]+		1
196	168.0909514	3673.952189	NA	NA	NA	NA	NA	NA	[36][M+2]+		1
196	167.0900833	126924.172	0.29401082394286	0.318120056689484	0.0942370300844016	29.623102379988	0.0152872649434341	5	[36][M+1]+		1
196	166.0852929	12162.69935	1	0.947244408423364	0.219883167197317	23.2129284946955	0.0356697598654818	3		[M+H]+ 165.078997267	1
196	210.0507577	9183.32815	0.196557201184615	0.196557201184615	0.0220515889133459	11.2189168244384	0.015592828056565	NA		[M+2Na-H]+ 165.078997267	1
196	166.0867558	1799180.443	1	0.998422416486724	0.00972487790009254	0.974024394836076	0.00157758351327616	1	[36][M]+	[M+H]+ 165.078997267	1
196	204.0426018	5833.335521	0.0497677763547164	0.0497677763547164	NA	NA	NA	NA		[M+K]+ 165.078997267	1
1	214.0392553	7797.875887	0.0395676699855204	0.0395676699855204	NA	NA	NA	NA		[M+Na+CF3COOH]+ 57.0577343581	1
1	75.09128344	10964.49861	0.748264691347276	0.487266301636696	0.381007976351637	78.1929665712273	0.0618076553859186	10		[M+NH4]+ 57.0577343581	1
1	216.1431783	3447.572714	NA	NA	NA	NA	NA	NA		[3M+2Na-H]+ 57.0577343581	1
1	75.09184212	1485750.794	0.769781604717591	0.779590579091586	0.0396536212716291	5.08646747858796	0.00643266679566471	3	[3][M]+	[M+NH4]+ 57.0577343581	1
1	76.09516089	29833.4879	0.315212946365458	0.326191290741472	0.101156640637204	31.0114474262212	0.0164097740009811	7	[3][M+1]+		1
1	58.06515326	259404.1785	0.952045707400357	0.954698083953423	0.0571053216034838	5.98150583554222	0.00926370642464637	2	[1][M]+	[M+H]+ 57.0577343581	1
1	132.1497497	6494.309443	0.0059369119713036	0.00656836316401356	0.00260077361741592	39.5954601241435	0.00116310132052601	NA		[2M+NH4]+ 57.0577343581	1
1	59.06848551	5106.841219	0.0693716477725334	0.0678582663017831	0.0169205988628721	24.9352065489293	0.00690780555939233	NA	[1][M+1]+		1
1	126.0528458	3983.188032	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 57.0577343581	1
22	105.1107437	47909.7273	0.0671684476333861	0.066169225200819	0.0141902100365861	21.445332015782	0.00230195603827901	8	[6][M+1]+		1
22	104.1066332	9404.700109	1	0.794632822376809	0.403032133520258	50.7192909946454	0.0653804454610194	11		[M+H]+ 103.099622343	1
22	245.1604154	3915.091013	0.194402496051244	0.194402496051244	0.0643848543576846	33.1193558032881	0.045526967122027	NA		[2M+K]+ 103.099622343	1
22	104.1074947	1529668.881	1	0.996005398845013	0.0138369664321404	1.38924612739911	0.00224465235876047	1	[6][M]+	[M+H]+ 103.099622343	1
190	163.1163774	66293.63817	0.127315578942381	0.130110521713931	0.049924566197995	38.3708907937224	0.00882549982659975	7	[34][M+1]+		1
190	164.117138	4186.878186	0.36286326250763	0.36286326250763	NA	NA	NA	NA	[34][M+2]+		1
190	200.0686613	19501.76693	0.194264655824193	0.207236590923514	0.0735827040209072	35.5066176745132	0.0232688941100097	7		[M+K]+ 161.1049276	1
190	184.0947561	61203.36749	0.139647183576122	0.138397596928043	0.0360661550922525	26.0598130984922	0.00658474890216884	NA	[45][M]+	[M+Na]+ 161.1049276	1
190	185.0981258	4045.225712	0.0378419427984391	0.0378419427984391	NA	NA	NA	NA	[45][M+1]+		1
190	162.1130663	1283196.673	0.782987334620372	0.785312455099311	0.0433148166909189	5.51561565204531	0.00702659111961934	2	[34][M]+	[M+H]+ 161.1049276	1
190	162.1111121	4394.502315	0.0278898614354427	0.0278898614354427	NA	NA	NA	NA		[M+H]+ 161.1049276	1
190	162.1116416	8896.75941	0.78287075946124	0.765027116077891	0.130579822355782	17.068652811319	0.0211828443535575	2		[M+H]+ 161.1049276	1
100	138.0551661	1157377.669	0.925458969278657	0.921085172532008	0.021100508363344	2.29083140111136	0.0034229544532832	2		[M+H]+ 137.048059071	1
100	160.0374874	559215.4885	0.562480916459263	0.572316713587963	0.0919129021866277	16.0597969628404	0.0149102416129675	5	[31][M]+	[M+Na]+ 137.048059071	1
100	178.009345	12463.67236	0.306849837640403	0.306849837640403	NA	NA	NA	NA	[39][M+2]+		1
