,grpid,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,blank,lcms,lcmsms,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj1,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj2,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj3,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj4,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj5,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj1,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj2,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj3,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj4,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj5,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj1__dynamicExclu_NoLists,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj2__incl2__1,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj3__incl2___2,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj4__incl1__,blank_median_I,lcms_median_I,lcmsms_median_I,sample_median_I,blank_RSD_I,lcms_RSD_I,lcmsms_RSD_I,blank_coverage,lcms_coverage,lcmsms_coverage,blank_RSD_RT,lcms_RSD_RT,lcmsms_RSD_RT,rsd_all_RT,blank_valid,lcms_valid,lcmsms_valid,all_sample_valid,isotopes,adduct,pcgroup,msms_count
3,3,103.0543245,103.0542838,103.0543767,151.0848579,149.4643236,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,17803176.4,18146508.48,17632922.73,18639386.58,18260064.53,18922242.93,18614570.95,18864309.9,18679070.89,NA,18146508.48,18771690.39,18459099.44,NA,2.184191236,0.78117612,0,1,1,NA,0.633133002,0.361060921,0.549355722,0,1,1,1,,[M+H-NH3-HCOOH]+ 165.078,1,3
6,6,104.0577137,104.0522019,104.0577706,150.3099108,142.9413385,151.6331309,11,0,5,4,NA,NA,NA,NA,NA,1752782.378,1728978.189,1737595.734,1714528.765,1762700.682,1729806.711,1821714.705,1856695.672,1779400.025,NA,1737595.734,1800557.365,1769076.55,NA,1.095564204,3.047984629,0,1,1,NA,0.522322067,0.361060921,0.498073579,0,1,1,1,,[M+H]+ 103.047,1,NA
41,41,118.0652983,118.0652226,118.0653654,151.0848579,149.4643236,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,3945127.537,3778863.136,3931947.494,3959216.983,4194243.477,3784534.713,3921719.216,3624608.025,3856648.035,NA,3945127.537,3820591.374,3882859.456,NA,3.758037513,3.365531008,0,1,1,NA,0.608983372,0.361060921,0.526393502,0,1,1,1,,,1,NA
47,47,119.0732089,119.0731209,119.0732754,151.0848579,149.4643236,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,2612101.969,2550354.31,2456097.436,2618164.807,2659894.528,2447882.384,2241181.22,2455452.499,2468796.198,NA,2612101.969,2451667.442,2531884.706,NA,3.071068152,4.512205566,0,1,1,NA,0.587633332,0.361060921,0.514083517,0,1,1,1,,,1,NA
52,52,120.0809864,120.0809422,120.0810451,151.0848579,149.4643236,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,694684269.1,708845508.9,705345293.7,716126703.8,718637602.5,659695699.6,672159847.6,710119522,710514458.1,NA,708845508.9,691139684.8,699992596.9,NA,1.341587703,3.797129582,0,1,1,NA,0.633133002,0.361060921,0.549355722,0,1,1,1,,[M+H-HCOOH]+ 165.078,1,8
57,57,121.0781596,121.0779889,121.0782334,151.1499566,149.4643236,155.2296591,10,0,5,4,NA,NA,NA,NA,NA,2886897.11,2831583.86,2748085.324,2955602.935,2929687.411,2858963.146,2686593.746,2792624.985,2995608.095,NA,2886897.11,2825794.066,2856345.588,NA,2.889421124,4.564443574,0,1,1,NA,0.59191069,0.361060921,0.516516709,0,1,1,1,,[M+NH4]+ 103.047 [M+H+NH3]+ 103.047,1,NA
58,58,121.0842883,121.0842517,121.0843484,151.0848579,149.4643236,151.6331309,9,0,5,4,NA,NA,NA,NA,NA,68151879.7,70152801.95,68708049.25,69577861.34,70812022.67,65010727.28,67265861.56,70291013.4,71104994.39,NA,69577861.34,68778437.48,69178149.41,NA,1.542810932,4.105081172,0,1,1,NA,0.59191069,0.361060921,0.516516709,0,1,1,1,[4][M]+,[M+NH4]+ 103.047 [M+H+NH3]+ 103.047,1,NA
61,61,122.0875994,122.087544,122.0876478,151.0848579,149.4643236,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,2857191.04,2907632.008,2792378.951,2859287.037,2863574.797,2759380.397,2681355.215,3097390.709,3094165.134,NA,2859287.037,2926772.765,2893029.901,NA,1.441863125,7.533348717,0,1,1,NA,0.562021471,0.361060921,0.490741062,0,1,1,1,[4][M+1]+,,1,NA
92,92,131.0494358,131.0493829,131.049502,151.0848579,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,13619804.8,13840505.13,13507799.04,13870498.1,13901573.66,14113215.52,14523781,15187760.07,15098291.17,NA,13840505.13,14811036.08,14325770.61,NA,1.26654606,3.435037216,0,1,1,NA,0.546200461,0.361060921,0.510760495,0,1,1,1,[8][M]+,[M+H-NH3-H2O]+ 165.078,1,2
95,95,132.0528253,132.0527476,132.0529012,151.2150553,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,1339519.034,1336565.781,1279876.927,1255332.609,1276886.123,1405572.263,1329714.89,1336008.072,1420237.912,NA,1279876.927,1370790.168,1325333.548,NA,2.935803607,3.399429263,0,1,1,NA,0.550911969,0.361060921,0.524428191,0,1,1,1,[8][M+1]+,,1,NA
