full_group_idd,mz,i,inorm,snr,rsd,coverage,medianPurity,meanPurity,sdPurity,cvPurity,sdePurity,medianPeakNum,isotopes,adduct,pcgroup
12,266.1517485,11731.93,0.0012704,51.62,10.13,1,1,0.993731047185277,0.0178763029416327,1.79890756077984,0.0015989051425548,1,[2][M+1]-,,1
12,353.2002336,33715.17,0.003647,148.59,7.15,1,0.926021122855018,0.926932473697686,0.0107295187783889,1.1575297103992,0.000959677334173525,2,[4][M]-,[M-H]- 354.209227496,1
12,265.1484893,117044.77,0.0126817,521.58,5.75,1,1,1,0,0,0,1,[2][M]-,[M-H-C4H6-H2O]- 338.212783874 [M-H-C4H8O2]- 354.209227496,1
12,283.1342837,5445.29,0.0005934,23.95,9.6,1,0.594430121693522,0.632757625159142,0.130204188169256,20.5772610225771,0.0116458166280653,4,,[M-H-C5H10]- 354.209227496,1
12,309.1743318,54530.78,0.0058674,237.84,5.04,1,0.894378920301778,0.892945139517652,0.0118385503961209,1.32578697975957,0.00105887213763134,2,[3][M]-,[M-H-C2H4]- 338.212783874 [M-H-C2H4O]- 354.209227496,1
12,337.20527,15650.78,0.0017176,69.44,8.9,1,0.565253967227476,0.566487323067345,0.0234912612258642,4.14682911149126,0.0021011222791295,4,,[M-H]- 338.212783874 [M-H-O]- 354.209227496,1
12,310.1775349,6893.59,0.0007501,30.14,10.36,1,0.811584074262731,0.805134918057801,0.0459056445557843,5.70160895102163,0.00410592567110707,3,[3][M+1]-,,1
12,354.203521,5142.81,0.0005483,22.43,12.72,1,0.87077487848211,0.870289721369825,0.049002022197938,5.63054130075321,0.00438287410678172,2,[4][M+1]-,,1
12,397.2264226,14871.18,0.0016053,64.4,7.99,1,0.822877026733114,0.821833550867386,0.0372152640118983,4.52832133375672,0.00332863440524824,3,,[M+H3CCOOH]- 338.212783874,1
12,293.1795986,34814.13,0.0037737,153.79,5.61,1,1,1,0,0,0,1,,[M-H-C2H4O]- 338.212783874 [M-H-C2H4O2]- 354.209227496,1
2,137.0353828,66430.98,0.0072077,322.47,9.62,1,1,0.989561492942882,0.0219297006549372,2.21610287095144,0.00196145205562645,1,,[M-H]- 138.042679764,1
2,93.0456374,26849.73,0.0028547,133.94,9.16,1,0.45649773108632,0.456759550439478,0.0296371700500253,6.48857150803075,0.0026508290757031,3,,[M-H-CO2]- 138.042679764,1
9,279.2333442,27236.07,0.0029743,120.81,7.76,1,0.948949390270612,0.962745729668588,0.0282471030347242,2.93401488723797,0.00252649770212336,1,,[M-H-C2H4]- 308.271647801 [M-H-C2H6]- 310.287291445,1
9,225.1858334,34289.83,0.0036941,153.43,6.89,1,0.941503704741878,0.944253571150686,0.0284127199097891,3.00901376260244,0.00254131092575801,2,,[M-H-C4H6-C2H4]- 308.271647801 [M-H-C6H12]- 310.287291445,1
9,239.2014702,21568.37,0.002327,96.86,7.72,1,0.799110264543303,0.797307030335127,0.0274296045643881,3.44028128697909,0.00245337841607641,2,,[M-H-C5H8]- 308.271647801 [M-H-C5H10]- 310.287291445,1
9,307.2643403,5647.17,0.000618,24.83,11.65,1,0.86979865306072,0.868273730693769,0.0822998459363518,9.4785599318538,0.0073611220020577,2,,[M-H]- 308.271647801,1
9,309.2799714,6327.56,0.0006952,27.81,9.96,1,0.101589304626203,0.10175022460009,0.00905007455608848,8.89440253489179,0.000809463276354203,3,,[M-H]- 310.287291445,1
9,254.2205336,37051.04,0.0039779,163.17,8.28,1,1,1,0,0,0,1,[1][M+1]-,,1
9,253.2171257,247746.73,0.0269685,1109.45,5.88,1,1,1,0,0,0,1,[1][M]-,[M-H-C4H6]- 308.271647801 [M-H-C4H8]- 310.287291445,1
9,281.2489993,162377.59,0.0176166,718.07,5.15,1,1,1,0,0,0,1,,[M-H-C2H2]- 308.271647801 [M-H-C2H4]- 310.287291445,1
9,267.2335027,27134.16,0.0029165,119.97,9.49,1,0.833469822776256,0.839381122522374,0.0269795857867877,3.21422355862769,0.00241312751296178,2,,[M-H-C3H4]- 308.271647801 [M-H-C3H6]- 310.287291445,1
6,201.0377119,5309.2,0.0005755,24.48,16.35,1,0.136249379725786,0.135512035353984,0.015198112338707,11.2153229039816,0.00135936049276109,7,,[M-H]- 202.042958926,1
6,146.9826458,8363.83,0.0008979,39.93,16.71,1,0.133510464713823,0.134454565586495,0.0182062531091957,13.540821785991,0.00162841678270914,3,,[M-H-C4H6]- 202.042958926,1
1,87.0086472,11386.16,0.0012106,58.79,23.15,0.74,0.0533371625024242,0.055335181772311,0.0146403849058743,26.4576431069034,0.00130947583465187,5,,[M-H]- 88.015847891 [M-H-NH3]- 105.042330476,1
1,104.0350072,8647.35,0.0009581,43.34,11.1,1,0.948500623225526,0.959388588561206,0.0369919325147365,3.85578200072332,0.00330865902888142,2,,[M-2H+NH4]- 88.015847891 [M-H+NH3]- 88.015847891 [M-H]- 105.042330476,1
16,462.1767344,5636.52,0.0006123,24.72,17.13,1,1,0.995717607041848,0.0146052221299909,1.4668036425891,0.00130633078036576,1,,,1
3,128.0349808,14692.98,0.0016099,71.32,8.44,1,0.9327924809948,0.937954113176722,0.0319278646038945,3.40399004123551,0.0028557150252287,2,,,1
10,235.1007163,9319.96,0.0010106,41.69,9.46,1,0.893207294540503,0.888660523700265,0.0397929951743888,4.4778623684887,0.00355919368953018,2,,,1
15,401.3019155,10601.3,0.0011635,46.28,9.93,1,0.884483316057948,0.888731820584971,0.036123454280363,4.06460683005434,0.0032309799741199,3,,,1
14,383.2307297,9478.63,0.0010337,41.89,11.23,1,0.848515122493326,0.851178211291099,0.040618868653436,4.77207570807337,0.00363306205912873,2,,,1
13,381.2314539,8824.3,0.0009697,38.75,10.24,1,0.594913123179897,0.603676439555154,0.0496714170301723,8.22815233053901,0.00444274660072824,3,,,1
7,202.941092,9171.49,0.0009982,41.97,18.11,1,0.528687006287018,0.528713252930848,0.0417271710294273,7.89221204464206,0.00373219163722237,6,,,1
5,131.0822279,5554.28,0.0006043,27.02,14.38,1,0.463213743559488,0.462867396047144,0.0455353684353131,9.83767031857979,0.00407280716807433,6,,,1
4,130.086991,5539.55,0.0006054,27.23,11.61,1,0.329899688852301,0.332304159950095,0.0343260917807746,10.329720755205,0.00307021898494835,6,,,1
8,223.1006783,6355.69,0.0006957,28.43,11.36,1,0.243781828771926,0.242480080061306,0.0231177944453544,9.53389426443178,0.00206771839478718,4,,,1
11,242.2204561,17611.96,0.0019534,79.35,7.64,1,0.105231743599352,0.105482376810398,0.00623325144812742,5.90928232431806,0.000557518958354477,3,,,1
